Generation Moyenne1 Minimum1 Maximum1 Moyenne2 Minimum2 Maximum2
1 -1.049e+09 -2.14748e+09 2.11677e+09 -3.93019e+09 -1.01021e+10 7.61727e+09
2 -1.049e+09 -2.14748e+09 2.11677e+09 -3.93019e+09 -1.01021e+10 7.61727e+09
3 -1.97116e+09 -2.14748e+09 7.70317e+08 -7.66144e+09 -8.87932e+09 6.0298e+09
4 -1.97116e+09 -2.14748e+09 7.70317e+08 -7.66144e+09 -8.87932e+09 6.0298e+09
5 -2.08393e+09 -2.14748e+09 4.07908e+08 -8.3e+09 -8.87932e+09 1.21963e+09
6 -2.08393e+09 -2.14748e+09 4.07908e+08 -8.3e+09 -8.87932e+09 1.21963e+09
7 -2.13653e+09 -2.14748e+09 4.07908e+08 -8.45602e+09 -8.87932e+09 -7
8 -2.13653e+09 -2.14748e+09 4.07908e+08 -8.45602e+09 -8.87932e+09 -7
9 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
10 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
11 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
12 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
13 -2.13288e+09 -2.14748e+09 -1.78963e+09 -8.46484e+09 -8.87932e+09 -8
14 -2.13288e+09 -2.14748e+09 -1.78963e+09 -8.46484e+09 -8.87932e+09 -8
15 -2.13288e+09 -2.14748e+09 -1.78963e+09 -8.46484e+09 -8.87932e+09 -8
16 -2.13288e+09 -2.14748e+09 -1.78963e+09 -8.46484e+09 -8.87932e+09 -8
17 -2.12192e+09 -2.14748e+09 -1.78963e+09 -8.47807e+09 -8.87932e+09 -8
18 -2.12192e+09 -2.14748e+09 -1.78963e+09 -8.47807e+09 -8.87932e+09 -8
19 -2.12192e+09 -2.14748e+09 -1.78963e+09 -8.47807e+09 -8.87932e+09 -8
20 -2.12192e+09 -2.14748e+09 -1.78963e+09 -8.47807e+09 -8.87932e+09 -8
21 -2.11827e+09 -2.14748e+09 -1.78963e+09 -8.48248e+09 -8.87932e+09 -8
22 -2.11827e+09 -2.14748e+09 -1.78963e+09 -8.48248e+09 -8.87932e+09 -8
23 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
24 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
25 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
26 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
27 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
28 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
29 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
30 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
31 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
32 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
33 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
34 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
35 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
36 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
37 -2.14383e+09 -2.14748e+09 -1.78963e+09 -8.45161e+09 -8.87932e+09 -8
38 -2.14383e+09 -2.14748e+09 -1.78963e+09 -8.45161e+09 -8.87932e+09 -8
39 -2.13288e+09 -2.14748e+09 -1.78963e+09 -8.46484e+09 -8.87932e+09 -8
40 -2.13288e+09 -2.14748e+09 -1.78963e+09 -8.46484e+09 -8.87932e+09 -8
41 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
42 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
43 -2.14383e+09 -2.14748e+09 -1.78963e+09 -8.45161e+09 -8.87932e+09 -8
44 -2.14383e+09 -2.14748e+09 -1.78963e+09 -8.45161e+09 -8.87932e+09 -8
45 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
46 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
47 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
48 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
49 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
50 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
51 -2.12557e+09 -2.14748e+09 -1.78963e+09 -8.47366e+09 -8.87932e+09 -8
52 -2.12557e+09 -2.14748e+09 -1.78963e+09 -8.47366e+09 -8.87932e+09 -8
53 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
54 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
55 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
56 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
57 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
58 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
59 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
60 -2.14748e+09 -2.14748e+09 -1.78963e+09 -8.4472e+09 -8.87932e+09 -8
61 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
62 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
63 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
64 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
65 -2.12557e+09 -2.14748e+09 -1.78963e+09 -8.47366e+09 -8.87932e+09 -8
66 -2.12557e+09 -2.14748e+09 -1.78963e+09 -8.47366e+09 -8.87932e+09 -8
67 -2.12192e+09 -2.14748e+09 -1.78963e+09 -8.47807e+09 -8.87932e+09 -8
68 -2.12192e+09 -2.14748e+09 -1.78963e+09 -8.47807e+09 -8.87932e+09 -8
69 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
70 -2.14018e+09 -2.14748e+09 -1.78963e+09 -8.45602e+09 -8.87932e+09 -8
71 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
72 -2.13653e+09 -2.14748e+09 -1.78963e+09 -8.46043e+09 -8.87932e+09 -8
73 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
74 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
75 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
76 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
77 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
78 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
79 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
